device_os_windows,income_0.9,customer_age_60,keep_alive_session,has_other_cards,housing_status_BE,device_os_other,customer_age_50,housing_status_BC,customer_age_20,phone_home_valid,payment_type_AC,housing_status_BB,employment_status_CC,credit_risk_score,proposed_credit_limit,date_of_birth_distinct_emails_4w,name_email_similarity,current_address_months_count,log_device_distinct_emails_8w
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.36730769230769234,0.005235602094240838,0.4166666666666667,0.11912338734886618,0.12376237623762376,0.4054651081081644
0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.7019230769230769,0.42408376963350786,0.3055555555555556,0.3790140921443633,0.48267326732673266,0.4054651081081644
1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.7480769230769231,0.6858638743455497,0.5,0.8908626099474397,0.12376237623762376,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.5576923076923077,0.005235602094240838,0.5,0.2047083766704577,0.1188118811881188,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,1,0,0,0,0.41346153846153844,0.005235602094240838,0.4166666666666667,0.8189427458476295,0.11138613861386139,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.3903846153846154,0.005235602094240838,0.3333333333333333,0.05954604226551576,0.04207920792079208,0.4054651081081644
1,0,0,1,0,0,0,0,1,1,0,1,0,0,0.4576923076923077,0.005235602094240838,0.2777777777777778,0.43153692957958056,0.0024752475247524753,0.4054651081081644
0,1,0,1,0,0,1,1,0,0,1,0,0,0,0.7115384615384616,0.6858638743455497,0.08333333333333333,0.382577083991539,0.13613861386138615,0.4054651081081644
0,0,0,1,1,0,0,0,1,1,0,1,0,0,0.4288461538461538,0.005235602094240838,0.3333333333333333,0.7600657984522452,0.012376237623762377,0.4054651081081644
0,1,0,0,0,0,1,0,1,0,1,1,0,0,0.5346153846153846,0.005235602094240838,0.1388888888888889,0.49881648159939673,0.1311881188118812,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.5076923076923077,0.005235602094240838,0.3055555555555556,0.5095270737673814,0.504950495049505,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,1,0,0,0.5173076923076924,0.16230366492146597,0.2777777777777778,0.5819918610894734,0.2722772277227723,0.4054651081081644
0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.7692307692307693,0.6858638743455497,0.1388888888888889,0.4311138174747837,0.4504950495049505,0.4054651081081644
